,SF
0,3.10.50.10
1,3.90.290.10
2,1.20.50.20
3,2.30.30.760
4,1.10.720.30
5,3.30.420.40
6,4.10.280.10
7,1.10.10.60
8,1.20.225.10
9,3.30.1490.20
10,1.10.10.10
11,3.30.1120.50
12,1.20.58.290
13,3.30.40.10
14,3.30.1680.10
15,2.30.30.100
16,1.10.287.540
17,2.30.30.40
18,1.10.287.3980
19,3.30.56.70
20,2.10.70.10
21,1.20.5.620
22,1.10.10.750
23,1.10.10.10
24,2.30.30.40
25,3.30.360.10
26,4.10.410.10
27,1.10.150.50
28,1.20.58.90
29,2.30.30.140
30,1.10.12.10
31,1.10.4030.10
32,3.50.40.10
33,3.40.50.2300
34,3.30.420.10
35,3.40.50.1000
36,3.30.470.20
37,2.60.200.40
38,3.40.50.150
39,3.40.50.150
40,2.60.40.1190
41,3.40.50.300
42,3.90.180.10
43,2.60.120.200
44,3.50.50.60
45,3.90.1720.10
46,3.40.50.2300
47,2.60.40.420
48,3.40.390.10
49,3.50.50.60
50,3.50.50.60
51,2.160.20.10
52,3.10.330.20
53,1.10.260.40
54,2.40.128.160
55,1.10.150.20
56,1.10.8.10
57,2.40.50.140
58,3.90.105.10
59,1.10.10.440
60,1.10.10.60
61,2.30.30.380
62,3.10.50.10
63,2.30.30.140
64,1.10.1330.10
65,3.30.70.1170
66,1.10.8.10
67,1.10.10.10
68,1.10.8.10
69,1.20.5.170
70,3.30.360.50
71,1.10.10.790
72,4.10.410.20
73,1.10.10.60
74,3.50.50.60
75,3.30.720.10
76,1.20.140.10
77,3.40.50.2300
78,1.10.357.10
79,3.40.50.1440
80,3.40.50.1240
81,3.40.190.10
82,1.10.357.10
83,1.10.1410.10
84,3.30.930.10
85,3.20.20.80
86,1.20.1250.20
87,3.30.559.10
88,1.10.12.10
89,3.30.40.10
90,3.30.70.1530
91,1.10.287.650
92,4.10.410.10
93,3.10.20.10
94,1.10.10.1270
95,1.20.5.190
96,1.10.12.10
97,3.40.50.1100
98,3.30.40.10
99,3.30.1490.10
100,2.30.30.370
101,2.20.130.20
102,3.30.920.30
103,2.30.130.60
104,2.40.50.100
105,1.20.5.110
106,1.20.58.340
107,2.40.50.100
108,1.10.238.10
109,2.40.50.140
110,2.60.40.10
111,2.30.30.40
