,SF
0,3.40.50.720
1,4.10.410.10
2,1.10.150.20
3,1.10.10.750
4,1.10.12.10
5,1.20.5.620
6,1.25.40.10
7,3.30.60.20
8,3.30.390.30
9,1.10.8.10
10,1.20.5.730
11,1.10.8.10
12,1.10.8.260
13,1.10.8.10
14,1.10.287.130
15,3.30.40.10
16,1.25.40.1040
17,2.10.25.10
18,2.40.50.140
19,3.10.50.10
20,3.30.429.10
21,2.20.70.30
22,1.10.10.60
23,3.30.160.60
24,2.20.25.10
25,3.30.1490.190
26,1.20.5.170
27,1.20.5.170
28,1.10.30.10
29,4.10.830.10
30,1.10.287.690
31,1.10.10.10
32,1.10.150.50
33,3.90.1300.10
34,3.40.109.10
35,3.40.50.300
36,3.40.50.150
37,3.90.1640.10
38,1.20.58.60
39,3.40.50.300
40,1.20.58.2190
41,3.30.420.40
42,3.40.50.150
43,3.40.50.300
44,2.30.30.1020
45,1.10.620.20
46,3.20.20.80
47,3.20.20.80
48,1.20.5.170
49,1.10.287.470
50,1.10.8.10
51,3.30.40.10
52,2.20.28.230
53,2.30.30.40
54,1.10.12.10
55,1.20.5.1500
56,1.10.150.80
57,3.40.5.90
58,1.10.8.10
59,1.10.110.10
60,3.30.160.60
61,3.30.720.110
62,1.10.150.210
63,1.10.10.10
64,2.20.220.20
65,2.10.70.10
66,1.10.287.650
67,1.20.5.370
68,1.10.150.210
69,1.10.246.10
70,4.10.1240.10
71,1.10.246.190
72,1.10.10.10
73,2.20.25.110
74,2.10.25.10
75,1.10.150.20
76,3.90.870.10
77,2.60.200.10
78,3.90.1200.10
79,3.40.50.2300
80,2.40.100.10
81,3.20.20.70
82,2.40.160.40
83,1.25.40.470
84,1.10.555.10
85,3.30.530.20
86,3.40.1400.10
87,3.40.50.1110
88,3.40.50.10490
89,3.40.50.1110
90,3.40.50.150
91,1.20.5.170
92,1.20.5.420
93,3.30.40.10
94,3.10.290.10
95,2.30.30.30
96,2.30.30.360
97,4.10.860.10
98,4.10.110.10
99,1.20.5.170
100,1.10.238.10
101,1.10.10.10
102,3.30.40.10
103,1.10.287.470
104,2.30.140.10
105,1.10.10.790
106,1.10.10.60
107,3.30.160.60
108,2.10.70.10
109,2.10.260.10
110,2.40.50.140
111,3.30.1490.10
112,1.25.40.20
113,1.10.10.440
114,3.90.1310.10
115,1.10.287.670
116,1.10.8.60
117,3.20.20.30
118,1.50.10.10
119,2.20.25.10
120,4.10.410.10
121,2.60.40.1180
122,1.20.5.110
123,1.20.5.300
124,1.10.10.820
125,1.10.10.60
126,2.20.70.30
127,2.10.50.10
128,1.10.12.10
129,1.20.5.510
130,2.40.50.100
131,2.20.25.20
132,1.10.12.10
133,2.20.100.10
134,3.10.350.10
135,1.10.10.10
136,2.40.50.140
137,1.20.5.390
138,1.10.10.540
139,3.30.70.1170
140,1.10.287.230
141,1.10.12.10
142,2.30.30.140
143,1.10.10.1410
144,2.40.50.40
145,1.10.10.60
146,1.10.8.10
147,2.30.30.140
148,2.10.70.10
149,3.30.60.30
150,1.10.220.10
151,1.10.287.660
152,2.30.30.30
153,3.30.1070.10
154,3.40.50.300
155,3.40.50.300
156,3.30.559.30
157,3.90.190.10
158,3.40.50.620
159,3.30.830.10
160,3.40.50.10900
161,3.30.230.70
162,3.90.550.10
163,1.10.357.10
164,3.50.50.60
165,2.160.20.10
166,3.80.10.10
167,2.30.30.30
168,1.10.10.10
169,1.10.150.20
170,3.30.160.20
171,1.10.10.10
172,1.10.10.10
173,1.10.10.60
174,2.30.22.10
175,1.20.5.170
176,3.30.720.110
177,2.20.25.30
178,1.10.287.10
179,2.40.10.330
180,1.10.8.10
181,3.90.940.10
182,2.40.50.140
183,1.10.10.410
184,1.10.287.1250
185,3.30.160.60
186,1.20.5.170
187,4.10.430.10
188,1.10.12.10
189,3.30.70.20
190,2.40.50.40
191,1.10.287.70
192,3.30.30.30
193,1.20.1260.10
194,2.60.40.3690
195,3.40.50.300
196,3.40.30.10
197,3.20.20.70
198,2.60.120.20
199,3.30.360.10
200,2.60.120.260
201,3.20.20.140
202,3.30.530.20
203,3.90.176.10
204,3.30.360.10
205,1.10.357.10
206,3.40.395.10
207,3.40.50.2000
208,3.30.70.660
209,1.10.10.60
210,1.10.1220.10
211,3.30.160.60
212,3.10.20.10
213,3.30.505.10
214,3.30.160.60
215,3.90.105.10
216,3.10.20.10
217,1.20.5.420
218,1.10.10.60
219,2.10.25.10
220,3.30.40.10
221,2.20.25.10
222,1.10.10.10
223,3.30.40.10
224,1.10.40.30
225,1.20.5.50
226,1.10.12.10
227,2.30.30.10
228,3.20.20.140
229,3.40.1190.20
230,1.10.10.60
231,2.10.50.10
232,3.30.60.30
233,1.20.5.110
234,2.20.25.10
235,1.10.40.40
236,3.30.1390.20
237,1.20.5.1760
238,3.40.1630.10
239,1.20.890.10
240,1.20.5.320
241,3.10.50.10
242,2.20.25.90
243,1.20.5.1300
244,3.30.30.10
245,1.10.287.580
246,1.20.5.270
247,1.10.10.60
248,4.10.860.10
249,3.40.5.50
250,3.40.50.970
251,3.40.50.150
252,1.20.1270.60
253,3.40.50.300
254,1.10.510.10
255,3.90.850.10
256,3.40.50.2300
257,3.10.105.10
258,3.60.40.10
259,3.40.390.10
260,3.30.2350.20
261,3.20.80.10
262,3.90.850.10
263,3.40.50.880
264,3.40.50.150
265,1.10.1130.10
266,2.60.120.1390
267,3.90.770.10
268,3.30.559.10
269,2.60.120.200
270,3.40.50.11460
271,1.10.10.60
272,1.10.12.10
273,2.30.30.40
274,1.20.5.10
275,3.30.1490.20
276,1.10.10.10
277,4.10.40.20
278,1.10.8.10
279,3.30.40.10
280,1.10.287.100
281,1.10.287.600
282,3.30.720.120
283,2.20.70.10
284,1.10.10.10
285,1.10.287.210
286,3.10.540.10
287,1.10.150.20
288,1.10.286.10
289,1.10.287.650
290,2.20.28.120
291,1.10.10.60
292,1.10.8.10
293,3.30.429.10
294,2.30.30.560
295,3.30.30.10
296,1.10.10.390
297,3.20.20.70
298,3.40.50.300
299,2.160.20.10
300,1.10.260.40
301,3.30.720.120
302,1.10.1220.10
303,3.30.43.10
304,1.10.720.10
305,2.30.30.140
306,1.20.5.390
307,1.10.287.540
308,1.10.1220.10
309,1.10.1220.10
310,2.20.28.160
311,1.20.58.290
312,2.10.25.10
313,2.30.30.140
314,4.10.910.10
315,1.10.8.10
316,1.10.287.690
317,2.40.50.740
318,1.10.287.40
319,1.20.5.170
320,1.20.5.50
321,2.10.70.60
322,4.10.220.20
323,3.40.1620.10
324,1.20.5.190
325,1.10.260.40
326,1.20.1250.20
327,3.40.50.300
328,3.40.50.2000
329,3.20.20.70
330,3.40.50.1010
331,3.40.50.300
332,3.40.50.2000
333,2.160.10.10
334,3.40.50.1820
335,2.60.40.1400
336,3.40.462.20
337,3.40.630.30
338,3.40.640.10
339,3.40.462.20
340,1.20.140.10
341,3.20.20.80
342,3.20.20.80
343,3.60.40.10
344,2.20.28.10
345,3.30.70.20
346,1.20.5.50
347,2.40.50.100
348,1.20.5.440
349,1.20.58.90
350,1.10.8.10
351,1.10.10.10
352,3.30.40.10
353,1.20.50.20
354,1.20.5.430
355,3.30.60.90
356,1.20.1280.50
357,1.20.5.810
358,1.10.10.10
359,1.10.10.10
360,1.10.12.10
361,1.10.287.610
362,1.10.100.10
363,1.20.5.3310
364,2.20.28.60
365,1.10.10.60
366,1.10.287.210
367,1.20.5.710
368,2.30.30.360
369,3.30.160.60
370,2.30.30.20
371,1.10.287.2900
372,4.10.410.10
373,3.30.930.10
374,1.10.10.60
375,1.20.5.620
376,1.10.10.790
377,1.10.10.60
378,1.10.12.10
379,1.20.5.300
380,1.10.287.2110
381,1.10.890.20
382,1.10.287.3810
383,1.10.8.10
384,4.10.170.10
385,2.10.50.10
386,1.20.5.170
387,1.10.287.3440
388,2.60.40.1180
389,1.10.720.30
390,2.60.40.1180
391,3.40.50.10240
392,3.40.50.2000
393,1.10.3210.10
394,3.40.50.1460
395,3.40.50.300
396,3.40.50.1820
397,3.40.50.970
398,2.40.37.10
399,2.60.200.10
400,2.60.120.200
401,3.65.10.10
402,3.40.50.1260
403,3.40.50.1950
404,3.20.20.70
405,3.40.50.11550
406,1.10.357.50
407,3.40.50.720
408,3.20.20.80
409,3.30.43.10
410,1.10.8.70
411,4.10.75.10
412,2.60.40.1180
413,1.20.5.1700
414,2.10.70.10
415,1.20.5.80
416,1.10.246.80
417,3.30.40.10
418,2.20.70.10
419,1.20.5.110
420,2.10.25.10
421,2.30.30.60
422,3.30.60.20
423,2.30.170.40
424,1.10.10.60
425,3.30.160.60
426,1.10.10.10
427,1.10.287.100
428,1.10.8.10
429,1.20.5.170
430,3.10.450.70
431,1.10.10.60
432,2.20.28.10
433,1.10.12.10
434,1.10.10.60
435,1.10.8.10
436,2.30.30.100
437,1.10.8.60
438,1.10.287.690
439,1.10.10.60
440,3.10.350.10
441,2.40.50.140
442,2.30.30.30
443,3.90.780.10
444,3.40.50.1100
445,3.40.225.10
446,2.70.9.10
447,3.30.420.40
448,1.10.357.10
449,3.90.175.10
450,3.40.47.10
451,3.40.50.300
452,1.10.1410.10
453,3.40.190.10
454,1.10.3480.10
455,3.40.50.300
456,1.25.40.10
457,3.40.30.10
458,3.40.220.10
459,3.40.50.2300
460,3.10.520.10
461,1.25.10.10
462,3.40.50.620
463,3.30.160.60
464,1.10.168.10
465,3.30.60.30
466,1.10.287.540
467,1.10.1220.10
468,2.60.40.1180
469,3.30.360.50
470,1.20.5.430
471,1.10.12.10
472,2.20.28.10
473,1.10.10.60
474,3.40.1620.10
475,4.10.860.20
476,3.40.1620.10
477,1.10.8.70
478,1.10.10.60
479,1.20.5.190
480,1.10.1390.10
481,1.10.45.10
482,2.30.30.100
483,3.30.160.60
484,1.20.5.3600
485,3.30.60.20
486,2.10.25.10
487,3.30.40.10
488,1.10.720.10
489,1.10.1220.10
490,4.10.170.10
491,2.10.25.10
492,3.30.54.20
493,1.10.10.60
494,1.10.1220.10
495,1.10.8.10
496,2.10.210.10
497,1.20.5.170
498,4.10.1060.10
499,2.20.25.90
500,1.10.287.830
501,2.20.25.10
502,1.10.10.60
503,3.30.1420.10
504,3.40.640.10
505,1.10.1380.10
506,3.20.20.80
507,3.40.50.1950
508,3.40.190.290
509,3.40.190.10
510,3.90.950.10
511,3.40.449.10
512,3.60.20.10
513,3.40.630.30
514,3.40.109.10
515,2.40.40.10
516,3.40.50.620
517,3.30.230.10
518,3.40.50.880
519,3.40.50.1010
520,3.40.50.11380
521,3.40.50.720
522,2.60.240.10
523,1.10.3520.10
524,1.10.10.60
525,2.30.18.10
526,1.10.8.10
527,2.40.50.100
528,3.10.350.10
529,3.90.1230.10
530,1.10.12.10
531,1.10.10.10
532,4.10.1250.10
533,1.10.238.10
534,4.10.410.20
535,2.20.20.10
536,1.10.8.10
537,1.20.5.490
538,2.20.28.270
539,2.40.50.140
540,1.10.8.10
541,3.30.30.10
542,1.10.287.1050
543,1.10.8.10
544,3.30.40.10
545,1.20.5.170
546,1.10.287.10
547,4.10.70.10
548,4.10.740.10
549,1.20.5.300
550,1.20.5.170
551,1.20.5.170
552,2.10.25.10
553,1.20.5.440
554,2.40.50.140
555,1.20.5.440
556,1.10.10.10
557,1.10.286.20
558,1.10.10.10
559,3.30.1680.10
560,2.20.28.30
561,2.10.10.20
562,1.10.10.60
563,1.10.1220.10
564,1.10.20.10
565,3.30.40.10
566,2.40.50.140
567,1.20.5.1160
568,1.10.287.3980
569,1.10.720.40
570,4.10.90.10
571,1.10.287.100
572,2.20.28.10
573,1.20.140.10
574,1.20.1090.10
575,3.40.367.20
576,1.10.357.10
577,3.30.565.10
578,3.40.50.1380
579,3.30.360.10
580,3.40.50.720
581,3.30.930.10
582,3.30.470.20
583,3.40.1190.10
584,2.40.50.140
585,3.60.20.10
586,3.40.50.2300
587,3.65.10.10
588,1.10.357.10
589,2.120.10.30
590,2.60.40.420
591,3.40.50.1820
592,3.40.50.300
593,1.10.20.60
594,1.10.8.10
595,1.10.8.10
596,2.10.25.10
597,1.10.287.100
598,3.10.360.10
599,1.20.1070.10
600,2.40.10.330
601,1.20.5.440
602,2.20.20.10
603,2.20.70.100
604,2.30.30.100
605,1.10.287.770
606,3.30.160.60
607,1.20.890.20
608,3.30.60.50
609,1.20.5.100
610,2.10.70.10
611,1.20.5.110
612,1.10.8.10
613,3.40.1090.10
614,2.40.10.10
615,1.10.287.100
616,2.20.150.10
617,2.30.30.100
618,4.10.220.20
619,2.20.150.10
620,1.20.5.580
621,2.40.10.10
622,1.10.1390.10
623,2.40.10.120
624,3.30.60.160
625,1.20.5.110
626,2.20.25.10
627,1.20.5.170
628,1.10.8.10
629,2.10.50.10
630,1.10.8.10
631,1.10.287.540
632,2.40.50.170
633,1.20.5.170
634,1.10.287.210
635,1.20.5.440
636,1.20.5.2020
637,2.40.10.10
638,4.10.40.20
639,2.20.20.10
640,3.40.109.10
641,3.30.30.10
642,1.20.5.420
643,1.20.5.490
644,3.30.50.10
645,1.20.5.2440
646,1.20.1280.50
647,2.20.20.130
648,2.60.120.10
649,1.20.1250.20
650,3.30.70.2660
651,3.40.50.720
652,1.10.3260.10
653,1.10.3290.10
654,3.40.50.300
655,3.40.570.10
656,2.60.90.30
657,3.40.50.150
658,3.40.50.300
659,2.130.10.10
660,3.50.50.60
661,3.20.20.80
662,3.20.70.20
663,3.10.360.10
664,1.20.5.470
665,2.30.36.70
666,1.10.45.10
667,1.10.8.10
668,1.20.5.500
669,4.10.80.40
670,3.30.60.70
671,4.10.320.10
672,1.10.10.200
673,1.20.5.100
674,3.30.160.60
675,3.30.60.20
676,1.10.45.10
677,1.20.5.1500
678,1.20.5.170
679,2.10.260.10
680,3.30.30.10
681,2.10.25.10
682,1.10.287.2460
683,1.20.5.3070
684,1.10.286.70
685,2.10.25.10
686,1.20.5.510
687,4.10.810.10
688,2.30.30.370
689,1.20.5.170
690,1.20.890.10
691,4.10.60.10
692,2.20.20.10
693,2.10.25.10
694,1.10.10.60
695,4.10.110.10
696,3.30.60.70
697,4.10.80.40
698,1.20.5.510
699,3.40.50.10490
700,3.30.830.10
701,3.10.310.10
702,3.60.20.10
703,3.40.630.30
704,1.10.3090.10
705,3.30.360.10
706,3.40.50.720
707,3.40.50.2000
708,3.40.50.410
709,3.90.650.10
710,3.40.190.290
711,3.40.630.30
712,3.40.190.10
713,3.30.200.20
714,3.30.410.10
715,3.30.420.150
716,2.102.10.10
717,3.40.50.360
718,3.40.198.10
719,2.130.10.10
720,2.130.10.10
721,3.20.20.70
722,3.10.129.10
723,2.20.28.10
724,2.10.25.10
725,1.10.287.3280
726,1.20.5.430
727,2.10.70.10
728,1.10.10.10
729,3.30.60.30
730,2.20.25.10
731,3.30.160.330
732,1.10.750.20
733,1.20.5.4570
734,3.40.970.40
735,1.20.5.490
736,2.10.70.10
737,1.10.620.20
738,2.10.25.10
739,2.20.28.50
740,1.10.20.60
741,1.20.50.40
742,2.10.25.10
743,2.20.25.290
744,2.20.70.10
745,2.10.25.10
746,3.30.30.10
747,1.20.5.250
748,3.30.60.50
749,1.20.5.170
750,1.20.5.170
751,1.10.1270.20
752,3.30.160.110
753,1.10.287.540
754,1.20.5.50
755,1.25.10.10
756,3.20.20.80
757,1.10.1760.20
758,3.40.50.300
759,3.40.91.20
760,3.30.565.10
761,3.40.50.150
762,3.40.50.620
763,3.40.50.1700
764,3.20.20.120
765,3.40.50.150
766,3.10.180.10
767,3.40.30.10
768,3.20.20.70
769,2.60.120.620
770,1.25.40.10
771,3.30.200.20
772,1.10.287.520
773,1.10.750.20
774,1.10.287.470
775,4.10.410.10
776,3.30.160.60
777,1.20.5.70
778,2.20.28.50
779,4.10.1290.10
780,1.20.5.700
781,1.10.1220.10
782,1.20.5.1190
783,3.30.160.110
784,1.10.1220.10
785,2.20.25.10
786,1.20.5.320
787,2.20.70.10
788,3.30.160.60
789,1.20.5.140
790,1.20.5.460
791,4.10.240.10
792,3.40.50.1820
793,1.50.10.10
794,3.40.50.620
795,3.30.70.270
796,3.40.50.150
797,3.40.50.300
798,3.40.50.1820
799,3.40.50.300
800,3.40.50.150
801,3.40.50.300
802,3.40.50.1000
803,1.10.132.70
804,3.40.50.300
805,3.40.50.700
806,2.10.25.10
807,3.30.160.60
808,1.10.8.360
809,3.30.1680.10
